filename,width,height,classes,xmin,ymin,xmax,ymax
BloodImage_00293.jpg,640,480,RBC,131,358,243,450
BloodImage_00293.jpg,640,480,RBC,279,64,398,171
BloodImage_00293.jpg,640,480,RBC,471,3,590,110
BloodImage_00293.jpg,640,480,RBC,544,88,640,191
BloodImage_00293.jpg,640,480,RBC,465,157,584,264
BloodImage_00293.jpg,640,480,RBC,69,307,147,438
BloodImage_00293.jpg,640,480,RBC,417,373,536,480
BloodImage_00293.jpg,640,480,RBC,396,265,515,372
BloodImage_00293.jpg,640,480,RBC,335,1,450,75
BloodImage_00293.jpg,640,480,RBC,40,31,159,138
BloodImage_00293.jpg,640,480,WBC,123,150,340,358
BloodImage_00293.jpg,640,480,RBC,131,358,243,450
BloodImage_00293.jpg,640,480,RBC,279,64,398,171
BloodImage_00293.jpg,640,480,RBC,471,3,590,110
BloodImage_00293.jpg,640,480,RBC,544,88,640,191
BloodImage_00293.jpg,640,480,RBC,465,157,584,264
BloodImage_00293.jpg,640,480,RBC,69,307,147,438
BloodImage_00293.jpg,640,480,RBC,417,373,536,480
BloodImage_00293.jpg,640,480,RBC,396,265,515,372
BloodImage_00293.jpg,640,480,RBC,335,1,450,75
BloodImage_00293.jpg,640,480,RBC,40,31,159,138
BloodImage_00293.jpg,640,480,WBC,123,150,340,358
BloodImage_00296.jpg,640,480,RBC,20,255,137,355
BloodImage_00296.jpg,640,480,RBC,116,329,223,430
BloodImage_00296.jpg,640,480,RBC,5,361,112,462
BloodImage_00296.jpg,640,480,RBC,210,255,321,388
BloodImage_00296.jpg,640,480,RBC,496,139,603,240
BloodImage_00296.jpg,640,480,RBC,551,1,640,101
BloodImage_00296.jpg,640,480,RBC,494,245,602,361
BloodImage_00296.jpg,640,480,RBC,543,344,640,467
BloodImage_00296.jpg,640,480,RBC,1,94,108,210
BloodImage_00296.jpg,640,480,RBC,131,1,241,95
BloodImage_00296.jpg,640,480,RBC,117,170,226,288
BloodImage_00296.jpg,640,480,RBC,386,318,494,458
BloodImage_00296.jpg,640,480,WBC,204,12,391,226
BloodImage_00296.jpg,640,480,Platelets,349,194,400,246
BloodImage_00296.jpg,640,480,Platelets,355,350,394,385
BloodImage_00296.jpg,640,480,Platelets,454,451,494,480
BloodImage_00296.jpg,640,480,RBC,20,255,137,355
BloodImage_00296.jpg,640,480,RBC,116,329,223,430
BloodImage_00296.jpg,640,480,RBC,5,361,112,462
BloodImage_00296.jpg,640,480,RBC,210,255,321,388
BloodImage_00296.jpg,640,480,RBC,496,139,603,240
BloodImage_00296.jpg,640,480,RBC,551,1,640,101
BloodImage_00296.jpg,640,480,RBC,494,245,602,361
BloodImage_00296.jpg,640,480,RBC,543,344,640,467
BloodImage_00296.jpg,640,480,RBC,1,94,108,210
BloodImage_00296.jpg,640,480,RBC,131,1,241,95
BloodImage_00296.jpg,640,480,RBC,117,170,226,288
BloodImage_00296.jpg,640,480,RBC,386,318,494,458
BloodImage_00296.jpg,640,480,WBC,204,12,391,226
BloodImage_00296.jpg,640,480,Platelets,349,194,400,246
BloodImage_00296.jpg,640,480,Platelets,355,350,394,385
BloodImage_00296.jpg,640,480,Platelets,454,451,494,480
BloodImage_00303.jpg,640,480,WBC,46,58,279,264
BloodImage_00303.jpg,640,480,WBC,46,58,279,264
BloodImage_00319.jpg,640,480,RBC,416,371,512,478
BloodImage_00319.jpg,640,480,RBC,460,90,566,195
BloodImage_00319.jpg,640,480,RBC,414,245,532,340
BloodImage_00319.jpg,640,480,RBC,188,274,278,374
BloodImage_00319.jpg,640,480,RBC,117,344,216,440
BloodImage_00319.jpg,640,480,RBC,148,392,250,470
BloodImage_00319.jpg,640,480,RBC,309,65,418,168
BloodImage_00319.jpg,640,480,RBC,403,265,493,359
BloodImage_00319.jpg,640,480,RBC,565,117,638,224
BloodImage_00319.jpg,640,480,RBC,555,39,640,132
BloodImage_00319.jpg,640,480,WBC,72,1,327,209
BloodImage_00319.jpg,640,480,Platelets,591,391,632,429
BloodImage_00319.jpg,640,480,Platelets,36,233,74,262
BloodImage_00319.jpg,640,480,RBC,416,371,512,478
BloodImage_00319.jpg,640,480,RBC,460,90,566,195
BloodImage_00319.jpg,640,480,RBC,414,245,532,340
BloodImage_00319.jpg,640,480,RBC,188,274,278,374
BloodImage_00319.jpg,640,480,RBC,117,344,216,440
BloodImage_00319.jpg,640,480,RBC,148,392,250,470
BloodImage_00319.jpg,640,480,RBC,309,65,418,168
BloodImage_00319.jpg,640,480,RBC,403,265,493,359
BloodImage_00319.jpg,640,480,RBC,565,117,638,224
BloodImage_00319.jpg,640,480,RBC,555,39,640,132
BloodImage_00319.jpg,640,480,WBC,72,1,327,209
BloodImage_00319.jpg,640,480,Platelets,591,391,632,429
BloodImage_00319.jpg,640,480,Platelets,36,233,74,262
BloodImage_00320.jpg,640,480,RBC,349,249,476,362
BloodImage_00320.jpg,640,480,RBC,255,277,363,402
BloodImage_00320.jpg,640,480,RBC,163,317,264,399
BloodImage_00320.jpg,640,480,RBC,132,349,242,434
BloodImage_00320.jpg,640,480,RBC,1,376,96,476
BloodImage_00320.jpg,640,480,RBC,85,90,165,186
BloodImage_00320.jpg,640,480,RBC,532,147,629,253
BloodImage_00320.jpg,640,480,RBC,445,364,550,463
BloodImage_00320.jpg,640,480,RBC,437,54,548,159
BloodImage_00320.jpg,640,480,RBC,303,53,395,141
BloodImage_00320.jpg,640,480,RBC,254,28,344,122
BloodImage_00320.jpg,640,480,WBC,131,115,334,338
BloodImage_00320.jpg,640,480,RBC,349,249,476,362
BloodImage_00320.jpg,640,480,RBC,255,277,363,402
BloodImage_00320.jpg,640,480,RBC,163,317,264,399
BloodImage_00320.jpg,640,480,RBC,132,349,242,434
BloodImage_00320.jpg,640,480,RBC,1,376,96,476
BloodImage_00320.jpg,640,480,RBC,85,90,165,186
BloodImage_00320.jpg,640,480,RBC,532,147,629,253
BloodImage_00320.jpg,640,480,RBC,445,364,550,463
BloodImage_00320.jpg,640,480,RBC,437,54,548,159
BloodImage_00320.jpg,640,480,RBC,303,53,395,141
BloodImage_00320.jpg,640,480,RBC,254,28,344,122
BloodImage_00320.jpg,640,480,WBC,131,115,334,338
BloodImage_00323.jpg,640,480,WBC,22,120,330,360
BloodImage_00323.jpg,640,480,RBC,353,343,445,444
BloodImage_00323.jpg,640,480,RBC,523,257,640,379
BloodImage_00323.jpg,640,480,RBC,539,364,640,457
BloodImage_00323.jpg,640,480,RBC,339,170,475,278
BloodImage_00323.jpg,640,480,RBC,66,1,173,111
BloodImage_00323.jpg,640,480,WBC,22,120,330,360
BloodImage_00323.jpg,640,480,RBC,353,343,445,444
BloodImage_00323.jpg,640,480,RBC,523,257,640,379
BloodImage_00323.jpg,640,480,RBC,539,364,640,457
BloodImage_00323.jpg,640,480,RBC,339,170,475,278
BloodImage_00323.jpg,640,480,RBC,66,1,173,111
BloodImage_00327.jpg,640,480,Platelets,106,109,146,139
BloodImage_00327.jpg,640,480,Platelets,331,102,379,142
BloodImage_00327.jpg,640,480,Platelets,106,109,146,139
BloodImage_00327.jpg,640,480,Platelets,331,102,379,142
BloodImage_00333.jpg,640,480,RBC,183,144,260,287
BloodImage_00333.jpg,640,480,RBC,129,40,249,141
BloodImage_00333.jpg,640,480,RBC,86,153,181,244
BloodImage_00333.jpg,640,480,RBC,56,233,164,332
BloodImage_00333.jpg,640,480,RBC,205,313,319,425
BloodImage_00333.jpg,640,480,RBC,256,211,362,309
BloodImage_00333.jpg,640,480,RBC,335,149,454,246
BloodImage_00333.jpg,640,480,RBC,10,329,125,453
BloodImage_00333.jpg,640,480,RBC,1,79,110,187
BloodImage_00333.jpg,640,480,RBC,334,40,426,152
BloodImage_00333.jpg,640,480,RBC,376,31,500,152
BloodImage_00333.jpg,640,480,RBC,498,257,603,361
BloodImage_00333.jpg,640,480,RBC,511,322,607,414
BloodImage_00333.jpg,640,480,RBC,474,121,571,210
BloodImage_00333.jpg,640,480,WBC,295,267,518,472
BloodImage_00333.jpg,640,480,Platelets,290,89,321,119
BloodImage_00333.jpg,640,480,Platelets,479,440,504,477
BloodImage_00333.jpg,640,480,RBC,183,144,260,287
BloodImage_00333.jpg,640,480,RBC,129,40,249,141
BloodImage_00333.jpg,640,480,RBC,86,153,181,244
BloodImage_00333.jpg,640,480,RBC,56,233,164,332
BloodImage_00333.jpg,640,480,RBC,205,313,319,425
BloodImage_00333.jpg,640,480,RBC,256,211,362,309
BloodImage_00333.jpg,640,480,RBC,335,149,454,246
BloodImage_00333.jpg,640,480,RBC,10,329,125,453
BloodImage_00333.jpg,640,480,RBC,1,79,110,187
BloodImage_00333.jpg,640,480,RBC,334,40,426,152
BloodImage_00333.jpg,640,480,RBC,376,31,500,152
BloodImage_00333.jpg,640,480,RBC,498,257,603,361
BloodImage_00333.jpg,640,480,RBC,511,322,607,414
BloodImage_00333.jpg,640,480,RBC,474,121,571,210
BloodImage_00333.jpg,640,480,WBC,295,267,518,472
BloodImage_00333.jpg,640,480,Platelets,290,89,321,119
BloodImage_00333.jpg,640,480,Platelets,479,440,504,477
BloodImage_00341.jpg,640,480,RBC,146,180,251,296
BloodImage_00341.jpg,640,480,RBC,49,276,179,378
BloodImage_00341.jpg,640,480,RBC,33,129,153,248
BloodImage_00341.jpg,640,480,RBC,58,45,175,141
BloodImage_00341.jpg,640,480,RBC,267,292,355,405
BloodImage_00341.jpg,640,480,RBC,152,322,265,428
BloodImage_00341.jpg,640,480,RBC,325,1,462,104
BloodImage_00341.jpg,640,480,RBC,53,390,160,477
BloodImage_00341.jpg,640,480,RBC,347,340,469,436
BloodImage_00341.jpg,640,480,WBC,356,70,582,317
BloodImage_00341.jpg,640,480,RBC,146,180,251,296
BloodImage_00341.jpg,640,480,RBC,49,276,179,378
BloodImage_00341.jpg,640,480,RBC,33,129,153,248
BloodImage_00341.jpg,640,480,RBC,58,45,175,141
BloodImage_00341.jpg,640,480,RBC,267,292,355,405
BloodImage_00341.jpg,640,480,RBC,152,322,265,428
BloodImage_00341.jpg,640,480,RBC,325,1,462,104
BloodImage_00341.jpg,640,480,RBC,53,390,160,477
BloodImage_00341.jpg,640,480,RBC,347,340,469,436
BloodImage_00341.jpg,640,480,WBC,356,70,582,317
BloodImage_00346.jpg,640,480,RBC,403,68,502,168
BloodImage_00346.jpg,640,480,RBC,138,201,245,303
BloodImage_00346.jpg,640,480,RBC,288,105,370,200
BloodImage_00346.jpg,640,480,RBC,320,157,425,278
BloodImage_00346.jpg,640,480,RBC,222,40,309,143
BloodImage_00346.jpg,640,480,RBC,409,244,536,354
BloodImage_00346.jpg,640,480,RBC,489,99,616,219
BloodImage_00346.jpg,640,480,RBC,35,156,168,234
BloodImage_00346.jpg,640,480,RBC,16,365,117,459
BloodImage_00346.jpg,640,480,RBC,36,1,121,86
BloodImage_00346.jpg,640,480,RBC,138,45,238,159
BloodImage_00346.jpg,640,480,RBC,319,1,432,79
BloodImage_00346.jpg,640,480,RBC,566,348,640,463
BloodImage_00346.jpg,640,480,WBC,162,274,399,480
BloodImage_00346.jpg,640,480,RBC,403,68,502,168
BloodImage_00346.jpg,640,480,RBC,138,201,245,303
BloodImage_00346.jpg,640,480,RBC,288,105,370,200
BloodImage_00346.jpg,640,480,RBC,320,157,425,278
BloodImage_00346.jpg,640,480,RBC,222,40,309,143
BloodImage_00346.jpg,640,480,RBC,409,244,536,354
BloodImage_00346.jpg,640,480,RBC,489,99,616,219
BloodImage_00346.jpg,640,480,RBC,35,156,168,234
BloodImage_00346.jpg,640,480,RBC,16,365,117,459
BloodImage_00346.jpg,640,480,RBC,36,1,121,86
BloodImage_00346.jpg,640,480,RBC,138,45,238,159
BloodImage_00346.jpg,640,480,RBC,319,1,432,79
BloodImage_00346.jpg,640,480,RBC,566,348,640,463
BloodImage_00346.jpg,640,480,WBC,162,274,399,480
BloodImage_00360.jpg,640,480,RBC,42,242,140,361
BloodImage_00360.jpg,640,480,RBC,54,56,152,175
BloodImage_00360.jpg,640,480,RBC,146,265,244,384
BloodImage_00360.jpg,640,480,RBC,449,311,560,428
BloodImage_00360.jpg,640,480,RBC,200,142,304,253
BloodImage_00360.jpg,640,480,RBC,205,59,313,147
BloodImage_00360.jpg,640,480,RBC,529,238,628,331
BloodImage_00360.jpg,640,480,RBC,220,377,334,479
BloodImage_00360.jpg,640,480,RBC,133,394,232,480
BloodImage_00360.jpg,640,480,RBC,329,129,456,224
BloodImage_00360.jpg,640,480,RBC,291,1,400,84
BloodImage_00360.jpg,640,480,WBC,246,211,477,415
BloodImage_00360.jpg,640,480,Platelets,564,333,596,372
BloodImage_00360.jpg,640,480,RBC,42,242,140,361
BloodImage_00360.jpg,640,480,RBC,54,56,152,175
BloodImage_00360.jpg,640,480,RBC,146,265,244,384
BloodImage_00360.jpg,640,480,RBC,449,311,560,428
BloodImage_00360.jpg,640,480,RBC,200,142,304,253
BloodImage_00360.jpg,640,480,RBC,205,59,313,147
BloodImage_00360.jpg,640,480,RBC,529,238,628,331
BloodImage_00360.jpg,640,480,RBC,220,377,334,479
BloodImage_00360.jpg,640,480,RBC,133,394,232,480
BloodImage_00360.jpg,640,480,RBC,329,129,456,224
BloodImage_00360.jpg,640,480,RBC,291,1,400,84
BloodImage_00360.jpg,640,480,WBC,246,211,477,415
BloodImage_00360.jpg,640,480,Platelets,564,333,596,372
BloodImage_00365.jpg,640,480,RBC,200,336,303,433
BloodImage_00365.jpg,640,480,RBC,1,370,86,468
BloodImage_00365.jpg,640,480,RBC,271,113,421,193
BloodImage_00365.jpg,640,480,RBC,167,249,292,329
BloodImage_00365.jpg,640,480,RBC,238,24,358,113
BloodImage_00365.jpg,640,480,RBC,65,7,169,109
BloodImage_00365.jpg,640,480,RBC,304,251,410,357
BloodImage_00365.jpg,640,480,RBC,395,220,511,320
BloodImage_00365.jpg,640,480,RBC,417,304,538,407
BloodImage_00365.jpg,640,480,RBC,522,103,633,214
BloodImage_00365.jpg,640,480,RBC,525,185,616,296
BloodImage_00365.jpg,640,480,RBC,329,409,429,480
BloodImage_00365.jpg,640,480,Platelets,513,405,559,446
BloodImage_00365.jpg,640,480,Platelets,611,299,640,329
BloodImage_00365.jpg,640,480,WBC,1,92,168,289
BloodImage_00365.jpg,640,480,Platelets,4,13,40,42
BloodImage_00365.jpg,640,480,RBC,200,336,303,433
BloodImage_00365.jpg,640,480,RBC,1,370,86,468
BloodImage_00365.jpg,640,480,RBC,271,113,421,193
BloodImage_00365.jpg,640,480,RBC,167,249,292,329
BloodImage_00365.jpg,640,480,RBC,238,24,358,113
BloodImage_00365.jpg,640,480,RBC,65,7,169,109
BloodImage_00365.jpg,640,480,RBC,304,251,410,357
BloodImage_00365.jpg,640,480,RBC,395,220,511,320
BloodImage_00365.jpg,640,480,RBC,417,304,538,407
BloodImage_00365.jpg,640,480,RBC,522,103,633,214
BloodImage_00365.jpg,640,480,RBC,525,185,616,296
BloodImage_00365.jpg,640,480,RBC,329,409,429,480
BloodImage_00365.jpg,640,480,Platelets,513,405,559,446
BloodImage_00365.jpg,640,480,Platelets,611,299,640,329
BloodImage_00365.jpg,640,480,WBC,1,92,168,289
BloodImage_00365.jpg,640,480,Platelets,4,13,40,42
BloodImage_00366.jpg,640,480,RBC,343,130,454,231
BloodImage_00366.jpg,640,480,RBC,329,262,440,363
BloodImage_00366.jpg,640,480,RBC,365,354,476,455
BloodImage_00366.jpg,640,480,RBC,143,75,254,176
BloodImage_00366.jpg,640,480,RBC,72,18,153,99
BloodImage_00366.jpg,640,480,RBC,142,250,243,349
BloodImage_00366.jpg,640,480,RBC,67,271,168,370
BloodImage_00366.jpg,640,480,RBC,130,348,235,440
BloodImage_00366.jpg,640,480,RBC,469,81,574,173
BloodImage_00366.jpg,640,480,RBC,444,254,566,355
BloodImage_00366.jpg,640,480,RBC,535,162,640,284
BloodImage_00366.jpg,640,480,RBC,348,7,453,99
BloodImage_00366.jpg,640,480,RBC,388,18,493,110
BloodImage_00366.jpg,640,480,RBC,529,327,634,419
BloodImage_00366.jpg,640,480,WBC,1,81,147,294
BloodImage_00366.jpg,640,480,Platelets,174,203,212,250
BloodImage_00366.jpg,640,480,RBC,343,130,454,231
BloodImage_00366.jpg,640,480,RBC,329,262,440,363
BloodImage_00366.jpg,640,480,RBC,365,354,476,455
BloodImage_00366.jpg,640,480,RBC,143,75,254,176
BloodImage_00366.jpg,640,480,RBC,72,18,153,99
BloodImage_00366.jpg,640,480,RBC,142,250,243,349
BloodImage_00366.jpg,640,480,RBC,67,271,168,370
BloodImage_00366.jpg,640,480,RBC,130,348,235,440
BloodImage_00366.jpg,640,480,RBC,469,81,574,173
BloodImage_00366.jpg,640,480,RBC,444,254,566,355
BloodImage_00366.jpg,640,480,RBC,535,162,640,284
BloodImage_00366.jpg,640,480,RBC,348,7,453,99
BloodImage_00366.jpg,640,480,RBC,388,18,493,110
BloodImage_00366.jpg,640,480,RBC,529,327,634,419
BloodImage_00366.jpg,640,480,WBC,1,81,147,294
BloodImage_00366.jpg,640,480,Platelets,174,203,212,250
BloodImage_00375.jpg,640,480,RBC,77,250,177,343
BloodImage_00375.jpg,640,480,RBC,183,297,270,391
BloodImage_00375.jpg,640,480,RBC,259,294,356,400
BloodImage_00375.jpg,640,480,RBC,434,292,541,392
BloodImage_00375.jpg,640,480,RBC,520,273,628,389
BloodImage_00375.jpg,640,480,RBC,42,383,143,473
BloodImage_00375.jpg,640,480,RBC,101,113,211,233
BloodImage_00375.jpg,640,480,RBC,2,112,103,202
BloodImage_00375.jpg,640,480,RBC,333,199,436,301
BloodImage_00375.jpg,640,480,RBC,429,160,531,247
BloodImage_00375.jpg,640,480,RBC,534,37,636,124
BloodImage_00375.jpg,640,480,RBC,38,11,149,112
BloodImage_00375.jpg,640,480,Platelets,377,425,421,470
BloodImage_00375.jpg,640,480,WBC,211,1,420,167
BloodImage_00375.jpg,640,480,Platelets,52,1,92,34
BloodImage_00375.jpg,640,480,RBC,77,250,177,343
BloodImage_00375.jpg,640,480,RBC,183,297,270,391
BloodImage_00375.jpg,640,480,RBC,259,294,356,400
BloodImage_00375.jpg,640,480,RBC,434,292,541,392
BloodImage_00375.jpg,640,480,RBC,520,273,628,389
BloodImage_00375.jpg,640,480,RBC,42,383,143,473
BloodImage_00375.jpg,640,480,RBC,101,113,211,233
BloodImage_00375.jpg,640,480,RBC,2,112,103,202
BloodImage_00375.jpg,640,480,RBC,333,199,436,301
BloodImage_00375.jpg,640,480,RBC,429,160,531,247
BloodImage_00375.jpg,640,480,RBC,534,37,636,124
BloodImage_00375.jpg,640,480,RBC,38,11,149,112
BloodImage_00375.jpg,640,480,Platelets,377,425,421,470
BloodImage_00375.jpg,640,480,WBC,211,1,420,167
BloodImage_00375.jpg,640,480,Platelets,52,1,92,34
BloodImage_00385.jpg,640,480,RBC,421,185,538,289
BloodImage_00385.jpg,640,480,RBC,149,207,266,311
BloodImage_00385.jpg,640,480,RBC,86,143,169,231
BloodImage_00385.jpg,640,480,RBC,98,17,209,137
BloodImage_00385.jpg,640,480,RBC,1,1,107,109
BloodImage_00385.jpg,640,480,RBC,10,250,125,362
BloodImage_00385.jpg,640,480,RBC,1,367,115,480
BloodImage_00385.jpg,640,480,RBC,129,324,227,423
BloodImage_00385.jpg,640,480,RBC,290,211,407,315
BloodImage_00385.jpg,640,480,RBC,485,1,602,104
BloodImage_00385.jpg,640,480,RBC,368,1,482,79
BloodImage_00385.jpg,640,480,RBC,436,332,538,436
BloodImage_00385.jpg,640,480,RBC,567,299,640,404
BloodImage_00385.jpg,640,480,RBC,265,102,390,220
BloodImage_00385.jpg,640,480,WBC,218,303,443,480
BloodImage_00385.jpg,640,480,Platelets,186,85,245,141
BloodImage_00385.jpg,640,480,Platelets,206,1,258,54
BloodImage_00385.jpg,640,480,Platelets,1,342,27,380
BloodImage_00385.jpg,640,480,RBC,421,185,538,289
BloodImage_00385.jpg,640,480,RBC,149,207,266,311
BloodImage_00385.jpg,640,480,RBC,86,143,169,231
BloodImage_00385.jpg,640,480,RBC,98,17,209,137
BloodImage_00385.jpg,640,480,RBC,1,1,107,109
BloodImage_00385.jpg,640,480,RBC,10,250,125,362
BloodImage_00385.jpg,640,480,RBC,1,367,115,480
BloodImage_00385.jpg,640,480,RBC,129,324,227,423
BloodImage_00385.jpg,640,480,RBC,290,211,407,315
BloodImage_00385.jpg,640,480,RBC,485,1,602,104
BloodImage_00385.jpg,640,480,RBC,368,1,482,79
BloodImage_00385.jpg,640,480,RBC,436,332,538,436
BloodImage_00385.jpg,640,480,RBC,567,299,640,404
BloodImage_00385.jpg,640,480,RBC,265,102,390,220
BloodImage_00385.jpg,640,480,WBC,218,303,443,480
BloodImage_00385.jpg,640,480,Platelets,186,85,245,141
BloodImage_00385.jpg,640,480,Platelets,206,1,258,54
BloodImage_00385.jpg,640,480,Platelets,1,342,27,380
BloodImage_00390.jpg,640,480,RBC,30,213,160,306
BloodImage_00390.jpg,640,480,RBC,1,386,85,477
BloodImage_00390.jpg,640,480,RBC,73,320,177,424
BloodImage_00390.jpg,640,480,RBC,496,46,610,169
BloodImage_00390.jpg,640,480,RBC,344,47,465,196
BloodImage_00390.jpg,640,480,RBC,555,135,640,247
BloodImage_00390.jpg,640,480,RBC,534,357,640,480
BloodImage_00390.jpg,640,480,RBC,338,228,452,351
BloodImage_00390.jpg,640,480,RBC,344,357,458,480
BloodImage_00390.jpg,640,480,RBC,202,112,341,259
BloodImage_00390.jpg,640,480,WBC,147,304,368,480
BloodImage_00390.jpg,640,480,RBC,30,213,160,306
BloodImage_00390.jpg,640,480,RBC,1,386,85,477
BloodImage_00390.jpg,640,480,RBC,73,320,177,424
BloodImage_00390.jpg,640,480,RBC,496,46,610,169
BloodImage_00390.jpg,640,480,RBC,344,47,465,196
BloodImage_00390.jpg,640,480,RBC,555,135,640,247
BloodImage_00390.jpg,640,480,RBC,534,357,640,480
BloodImage_00390.jpg,640,480,RBC,338,228,452,351
BloodImage_00390.jpg,640,480,RBC,344,357,458,480
BloodImage_00390.jpg,640,480,RBC,202,112,341,259
BloodImage_00390.jpg,640,480,WBC,147,304,368,480
BloodImage_00391.jpg,640,480,RBC,19,312,133,440
BloodImage_00391.jpg,640,480,RBC,308,365,422,480
BloodImage_00391.jpg,640,480,RBC,500,244,619,359
BloodImage_00391.jpg,640,480,RBC,474,151,600,257
BloodImage_00391.jpg,640,480,RBC,565,26,640,152
BloodImage_00391.jpg,640,480,RBC,472,33,565,149
BloodImage_00391.jpg,640,480,RBC,346,1,472,106
BloodImage_00391.jpg,640,480,RBC,356,104,473,197
BloodImage_00391.jpg,640,480,RBC,217,85,334,178
BloodImage_00391.jpg,640,480,RBC,378,205,474,304
BloodImage_00391.jpg,640,480,RBC,467,395,567,480
BloodImage_00391.jpg,640,480,RBC,190,408,291,480
BloodImage_00391.jpg,640,480,RBC,149,317,260,411
BloodImage_00391.jpg,640,480,RBC,1,109,129,220
BloodImage_00391.jpg,640,480,WBC,207,160,418,388
BloodImage_00391.jpg,640,480,RBC,19,312,133,440
BloodImage_00391.jpg,640,480,RBC,308,365,422,480
BloodImage_00391.jpg,640,480,RBC,500,244,619,359
BloodImage_00391.jpg,640,480,RBC,474,151,600,257
BloodImage_00391.jpg,640,480,RBC,565,26,640,152
BloodImage_00391.jpg,640,480,RBC,472,33,565,149
BloodImage_00391.jpg,640,480,RBC,346,1,472,106
BloodImage_00391.jpg,640,480,RBC,356,104,473,197
BloodImage_00391.jpg,640,480,RBC,217,85,334,178
BloodImage_00391.jpg,640,480,RBC,378,205,474,304
BloodImage_00391.jpg,640,480,RBC,467,395,567,480
BloodImage_00391.jpg,640,480,RBC,190,408,291,480
BloodImage_00391.jpg,640,480,RBC,149,317,260,411
BloodImage_00391.jpg,640,480,RBC,1,109,129,220
BloodImage_00391.jpg,640,480,WBC,207,160,418,388
BloodImage_00407.jpg,640,480,RBC,30,168,140,264
BloodImage_00407.jpg,640,480,RBC,12,35,109,133
BloodImage_00407.jpg,640,480,RBC,25,352,137,452
BloodImage_00407.jpg,640,480,RBC,109,318,221,418
BloodImage_00407.jpg,640,480,RBC,158,240,273,361
BloodImage_00407.jpg,640,480,RBC,248,346,345,441
BloodImage_00407.jpg,640,480,RBC,350,292,453,382
BloodImage_00407.jpg,640,480,RBC,329,58,451,168
BloodImage_00407.jpg,640,480,RBC,170,1,300,101
BloodImage_00407.jpg,640,480,RBC,168,110,277,203
BloodImage_00407.jpg,640,480,RBC,203,152,293,230
BloodImage_00407.jpg,640,480,RBC,388,1,538,76
BloodImage_00407.jpg,640,480,RBC,524,221,637,301
BloodImage_00407.jpg,640,480,RBC,470,122,553,205
BloodImage_00407.jpg,640,480,RBC,511,94,606,201
BloodImage_00407.jpg,640,480,WBC,472,290,640,474
BloodImage_00407.jpg,640,480,Platelets,413,230,482,303
BloodImage_00407.jpg,640,480,Platelets,68,113,113,157
BloodImage_00407.jpg,640,480,Platelets,112,25,164,64
BloodImage_00407.jpg,640,480,RBC,30,168,140,264
BloodImage_00407.jpg,640,480,RBC,12,35,109,133
BloodImage_00407.jpg,640,480,RBC,25,352,137,452
BloodImage_00407.jpg,640,480,RBC,109,318,221,418
BloodImage_00407.jpg,640,480,RBC,158,240,273,361
BloodImage_00407.jpg,640,480,RBC,248,346,345,441
BloodImage_00407.jpg,640,480,RBC,350,292,453,382
BloodImage_00407.jpg,640,480,RBC,329,58,451,168
BloodImage_00407.jpg,640,480,RBC,170,1,300,101
BloodImage_00407.jpg,640,480,RBC,168,110,277,203
BloodImage_00407.jpg,640,480,RBC,203,152,293,230
BloodImage_00407.jpg,640,480,RBC,388,1,538,76
BloodImage_00407.jpg,640,480,RBC,524,221,637,301
BloodImage_00407.jpg,640,480,RBC,470,122,553,205
BloodImage_00407.jpg,640,480,RBC,511,94,606,201
BloodImage_00407.jpg,640,480,WBC,472,290,640,474
BloodImage_00407.jpg,640,480,Platelets,413,230,482,303
BloodImage_00407.jpg,640,480,Platelets,68,113,113,157
BloodImage_00407.jpg,640,480,Platelets,112,25,164,64
